origin_id,timestamp,step,actual,prediction,model
7,2016-05-20 03:00:00,10,58.333333333333336,97.00624260036595,mean
7,2016-05-20 04:00:00,11,51.666666666666664,97.00624260036595,mean
7,2016-05-20 05:00:00,12,61.666666666666664,97.00624260036595,mean
7,2016-05-20 06:00:00,13,66.66666666666667,97.00624260036595,mean
7,2016-05-20 07:00:00,14,80.0,97.00624260036595,mean
7,2016-05-20 08:00:00,15,126.66666666666669,97.00624260036595,mean
7,2016-05-20 09:00:00,16,73.33333333333333,97.00624260036595,mean
7,2016-05-20 10:00:00,17,81.66666666666667,97.00624260036595,mean
7,2016-05-20 11:00:00,18,73.33333333333333,97.00624260036595,mean
7,2016-05-20 12:00:00,19,71.66666666666667,97.00624260036595,mean
7,2016-05-20 13:00:00,20,61.666666666666664,97.00624260036595,mean
7,2016-05-20 14:00:00,21,60.0,97.00624260036595,mean
7,2016-05-20 15:00:00,22,46.666666666666664,97.00624260036595,mean
7,2016-05-20 16:00:00,23,48.333333333333336,97.00624260036595,mean
7,2016-05-20 17:00:00,24,75.0,97.00624260036595,mean
8,2016-05-20 18:00:00,1,78.33333333333333,96.80070490227492,mean
8,2016-05-20 19:00:00,2,65.0,96.80070490227492,mean
8,2016-05-20 20:00:00,3,70.0,96.80070490227492,mean
8,2016-05-20 21:00:00,4,65.0,96.80070490227492,mean
8,2016-05-20 22:00:00,5,53.333333333333336,96.80070490227492,mean
8,2016-05-20 23:00:00,6,45.0,96.80070490227492,mean
8,2016-05-21 00:00:00,7,48.333333333333336,96.80070490227492,mean
8,2016-05-21 01:00:00,8,51.666666666666664,96.80070490227492,mean
8,2016-05-21 02:00:00,9,56.666666666666664,96.80070490227492,mean
8,2016-05-21 03:00:00,10,48.333333333333336,96.80070490227492,mean
8,2016-05-21 04:00:00,11,56.666666666666664,96.80070490227492,mean
8,2016-05-21 05:00:00,12,51.666666666666664,96.80070490227492,mean
8,2016-05-21 06:00:00,13,60.0,96.80070490227492,mean
8,2016-05-21 07:00:00,14,56.666666666666664,96.80070490227492,mean
8,2016-05-21 08:00:00,15,208.33333333333337,96.80070490227492,mean
8,2016-05-21 09:00:00,16,310.0,96.80070490227492,mean
8,2016-05-21 10:00:00,17,383.3333333333333,96.80070490227492,mean
8,2016-05-21 11:00:00,18,431.6666666666667,96.80070490227492,mean
8,2016-05-21 12:00:00,19,228.33333333333337,96.80070490227492,mean
8,2016-05-21 13:00:00,20,343.3333333333333,96.80070490227492,mean
8,2016-05-21 14:00:00,21,303.3333333333333,96.80070490227492,mean
8,2016-05-21 15:00:00,22,361.6666666666667,96.80070490227492,mean
8,2016-05-21 16:00:00,23,100.0,96.80070490227492,mean
8,2016-05-21 17:00:00,24,95.0,96.80070490227492,mean
9,2016-05-21 18:00:00,1,125.0,97.1976682564918,mean
9,2016-05-21 19:00:00,2,108.33333333333331,97.1976682564918,mean
9,2016-05-21 20:00:00,3,95.0,97.1976682564918,mean
9,2016-05-21 21:00:00,4,135.0,97.1976682564918,mean
9,2016-05-21 22:00:00,5,73.33333333333333,97.1976682564918,mean
9,2016-05-21 23:00:00,6,148.33333333333334,97.1976682564918,mean
9,2016-05-22 00:00:00,7,60.0,97.1976682564918,mean
9,2016-05-22 01:00:00,8,56.666666666666664,97.1976682564918,mean
9,2016-05-22 02:00:00,9,51.666666666666664,97.1976682564918,mean
9,2016-05-22 03:00:00,10,53.333333333333336,97.1976682564918,mean
9,2016-05-22 04:00:00,11,55.0,97.1976682564918,mean
9,2016-05-22 05:00:00,12,50.0,97.1976682564918,mean
9,2016-05-22 06:00:00,13,58.333333333333336,97.1976682564918,mean
9,2016-05-22 07:00:00,14,63.333333333333336,97.1976682564918,mean
9,2016-05-22 08:00:00,15,190.0,97.1976682564918,mean
9,2016-05-22 09:00:00,16,113.33333333333331,97.1976682564918,mean
9,2016-05-22 10:00:00,17,201.66666666666663,97.1976682564918,mean
9,2016-05-22 11:00:00,18,343.3333333333333,97.1976682564918,mean
9,2016-05-22 12:00:00,19,126.66666666666669,97.1976682564918,mean
9,2016-05-22 13:00:00,20,103.33333333333331,97.1976682564918,mean
9,2016-05-22 14:00:00,21,106.66666666666669,97.1976682564918,mean
9,2016-05-22 15:00:00,22,96.66666666666669,97.1976682564918,mean
9,2016-05-22 16:00:00,23,88.33333333333333,97.1976682564918,mean
9,2016-05-22 17:00:00,24,265.0,97.1976682564918,mean
10,2016-05-22 18:00:00,1,120.0,97.33512148942884,mean
10,2016-05-22 19:00:00,2,96.66666666666669,97.33512148942884,mean
10,2016-05-22 20:00:00,3,116.66666666666669,97.33512148942884,mean
10,2016-05-22 21:00:00,4,88.33333333333333,97.33512148942884,mean
10,2016-05-22 22:00:00,5,78.33333333333333,97.33512148942884,mean
10,2016-05-22 23:00:00,6,60.0,97.33512148942884,mean
10,2016-05-23 00:00:00,7,58.333333333333336,97.33512148942884,mean
10,2016-05-23 01:00:00,8,51.666666666666664,97.33512148942884,mean
10,2016-05-23 02:00:00,9,58.333333333333336,97.33512148942884,mean
10,2016-05-23 03:00:00,10,51.666666666666664,97.33512148942884,mean
10,2016-05-23 04:00:00,11,50.0,97.33512148942884,mean
10,2016-05-23 05:00:00,12,66.66666666666667,97.33512148942884,mean
10,2016-05-23 06:00:00,13,60.0,97.33512148942884,mean
10,2016-05-23 07:00:00,14,56.666666666666664,97.33512148942884,mean
10,2016-05-23 08:00:00,15,51.666666666666664,97.33512148942884,mean
10,2016-05-23 09:00:00,16,55.0,97.33512148942884,mean
10,2016-05-23 10:00:00,17,51.666666666666664,97.33512148942884,mean
10,2016-05-23 11:00:00,18,56.666666666666664,97.33512148942884,mean
10,2016-05-23 12:00:00,19,61.666666666666664,97.33512148942884,mean
10,2016-05-23 13:00:00,20,56.666666666666664,97.33512148942884,mean
10,2016-05-23 14:00:00,21,58.333333333333336,97.33512148942884,mean
10,2016-05-23 15:00:00,22,73.33333333333333,97.33512148942884,mean
10,2016-05-23 16:00:00,23,156.66666666666666,97.33512148942884,mean
10,2016-05-23 17:00:00,24,380.0,97.33512148942884,mean
11,2016-05-23 18:00:00,1,123.33333333333331,97.23457563419981,mean
11,2016-05-23 19:00:00,2,120.0,97.23457563419981,mean
11,2016-05-23 20:00:00,3,105.0,97.23457563419981,mean
11,2016-05-23 21:00:00,4,68.33333333333333,97.23457563419981,mean
11,2016-05-23 22:00:00,5,63.333333333333336,97.23457563419981,mean
11,2016-05-23 23:00:00,6,58.333333333333336,97.23457563419981,mean
11,2016-05-24 00:00:00,7,50.0,97.23457563419981,mean
11,2016-05-24 01:00:00,8,56.666666666666664,97.23457563419981,mean
11,2016-05-24 02:00:00,9,55.0,97.23457563419981,mean
11,2016-05-24 03:00:00,10,53.333333333333336,97.23457563419981,mean
11,2016-05-24 04:00:00,11,53.333333333333336,97.23457563419981,mean
11,2016-05-24 05:00:00,12,106.66666666666669,97.23457563419981,mean
11,2016-05-24 06:00:00,13,71.66666666666667,97.23457563419981,mean
11,2016-05-24 07:00:00,14,161.66666666666666,97.23457563419981,mean
11,2016-05-24 08:00:00,15,56.666666666666664,97.23457563419981,mean
11,2016-05-24 09:00:00,16,38.333333333333336,97.23457563419981,mean
11,2016-05-24 10:00:00,17,66.66666666666667,97.23457563419981,mean
11,2016-05-24 11:00:00,18,101.66666666666669,97.23457563419981,mean
11,2016-05-24 12:00:00,19,128.33333333333334,97.23457563419981,mean
11,2016-05-24 13:00:00,20,118.33333333333331,97.23457563419981,mean
11,2016-05-24 14:00:00,21,150.0,97.23457563419981,mean
11,2016-05-24 15:00:00,22,141.66666666666666,97.23457563419981,mean
11,2016-05-24 16:00:00,23,141.66666666666666,97.23457563419981,mean
11,2016-05-24 17:00:00,24,203.33333333333337,97.23457563419981,mean
12,2016-05-24 18:00:00,1,136.66666666666666,97.22204952854626,mean
12,2016-05-24 19:00:00,2,123.33333333333331,97.22204952854626,mean
12,2016-05-24 20:00:00,3,96.66666666666669,97.22204952854626,mean
12,2016-05-24 21:00:00,4,76.66666666666667,97.22204952854626,mean
12,2016-05-24 22:00:00,5,61.666666666666664,97.22204952854626,mean
12,2016-05-24 23:00:00,6,58.333333333333336,97.22204952854626,mean
12,2016-05-25 00:00:00,7,53.333333333333336,97.22204952854626,mean
12,2016-05-25 01:00:00,8,53.333333333333336,97.22204952854626,mean
12,2016-05-25 02:00:00,9,56.666666666666664,97.22204952854626,mean
12,2016-05-25 03:00:00,10,48.333333333333336,97.22204952854626,mean
12,2016-05-25 04:00:00,11,55.0,97.22204952854626,mean
12,2016-05-25 05:00:00,12,55.0,97.22204952854626,mean
12,2016-05-25 06:00:00,13,55.0,97.22204952854626,mean
12,2016-05-25 07:00:00,14,65.0,97.22204952854626,mean
12,2016-05-25 08:00:00,15,83.33333333333333,97.22204952854626,mean
12,2016-05-25 09:00:00,16,90.0,97.22204952854626,mean
12,2016-05-25 10:00:00,17,78.33333333333333,97.22204952854626,mean
12,2016-05-25 11:00:00,18,50.0,97.22204952854626,mean
12,2016-05-25 12:00:00,19,60.0,97.22204952854626,mean
12,2016-05-25 13:00:00,20,71.66666666666667,97.22204952854626,mean
12,2016-05-25 14:00:00,21,80.0,97.22204952854626,mean
12,2016-05-25 15:00:00,22,80.0,97.22204952854626,mean
12,2016-05-25 16:00:00,23,231.66666666666663,97.22204952854626,mean
12,2016-05-25 17:00:00,24,118.33333333333331,97.22204952854626,mean
13,2016-05-25 18:00:00,1,156.66666666666666,97.10017484315539,mean
13,2016-05-25 19:00:00,2,118.33333333333331,97.10017484315539,mean
13,2016-05-25 20:00:00,3,190.0,97.10017484315539,mean
13,2016-05-25 21:00:00,4,56.666666666666664,97.10017484315539,mean
13,2016-05-25 22:00:00,5,53.333333333333336,97.10017484315539,mean
13,2016-05-25 23:00:00,6,53.333333333333336,97.10017484315539,mean
13,2016-05-26 00:00:00,7,53.333333333333336,97.10017484315539,mean
13,2016-05-26 01:00:00,8,55.0,97.10017484315539,mean
13,2016-05-26 02:00:00,9,50.0,97.10017484315539,mean
13,2016-05-26 03:00:00,10,56.666666666666664,97.10017484315539,mean
13,2016-05-26 04:00:00,11,50.0,97.10017484315539,mean
13,2016-05-26 05:00:00,12,56.666666666666664,97.10017484315539,mean
13,2016-05-26 06:00:00,13,61.666666666666664,97.10017484315539,mean
13,2016-05-26 07:00:00,14,100.0,97.10017484315539,mean
13,2016-05-26 08:00:00,15,156.66666666666666,97.10017484315539,mean
13,2016-05-26 09:00:00,16,276.6666666666667,97.10017484315539,mean
13,2016-05-26 10:00:00,17,265.0,97.10017484315539,mean
13,2016-05-26 11:00:00,18,243.33333333333337,97.10017484315539,mean
13,2016-05-26 12:00:00,19,221.66666666666663,97.10017484315539,mean
13,2016-05-26 13:00:00,20,75.0,97.10017484315539,mean
13,2016-05-26 14:00:00,21,68.33333333333333,97.10017484315539,mean
13,2016-05-26 15:00:00,22,61.666666666666664,97.10017484315539,mean
13,2016-05-26 16:00:00,23,495.0,97.10017484315539,mean
13,2016-05-26 17:00:00,24,440.0,97.10017484315539,mean
14,2016-05-26 18:00:00,1,215.0,97.43236345074016,mean
14,2016-05-26 19:00:00,2,223.33333333333337,97.43236345074016,mean
14,2016-05-26 20:00:00,3,91.66666666666669,97.43236345074016,mean
14,2016-05-26 21:00:00,4,76.66666666666667,97.43236345074016,mean
14,2016-05-26 22:00:00,5,70.0,97.43236345074016,mean
14,2016-05-26 23:00:00,6,65.0,97.43236345074016,mean
14,2016-05-27 00:00:00,7,60.0,97.43236345074016,mean
14,2016-05-27 01:00:00,8,58.333333333333336,97.43236345074016,mean
14,2016-05-27 02:00:00,9,50.0,97.43236345074016,mean
14,2016-05-27 03:00:00,10,58.333333333333336,97.43236345074016,mean
14,2016-05-27 04:00:00,11,58.333333333333336,97.43236345074016,mean
14,2016-05-27 05:00:00,12,58.333333333333336,97.43236345074016,mean
14,2016-05-27 06:00:00,13,63.333333333333336,97.43236345074016,mean
14,2016-05-27 07:00:00,14,111.66666666666669,97.43236345074016,mean
14,2016-05-27 08:00:00,15,130.0,97.43236345074016,mean
14,2016-05-27 09:00:00,16,251.66666666666663,97.43236345074016,mean
14,2016-05-27 10:00:00,17,251.66666666666663,97.43236345074016,mean
14,2016-05-27 11:00:00,18,310.0,97.43236345074016,mean
14,2016-05-27 12:00:00,19,185.0,97.43236345074016,mean
14,2016-05-27 13:00:00,20,265.0,97.43236345074016,mean
14,2016-05-27 14:00:00,21,101.66666666666669,97.43236345074016,mean
14,2016-05-27 15:00:00,22,76.66666666666667,97.43236345074016,mean
14,2016-05-27 16:00:00,23,135.0,97.43236345074016,mean
14,2016-05-27 17:00:00,24,180.0,97.43236345074016,mean
1,2016-05-13 18:00:00,1,348.3333333333333,231.66666666666663,naive
1,2016-05-13 19:00:00,2,208.33333333333337,231.66666666666663,naive
1,2016-05-13 20:00:00,3,120.0,231.66666666666663,naive
1,2016-05-13 21:00:00,4,63.333333333333336,231.66666666666663,naive
1,2016-05-13 22:00:00,5,55.0,231.66666666666663,naive
1,2016-05-13 23:00:00,6,61.666666666666664,231.66666666666663,naive
1,2016-05-14 00:00:00,7,58.333333333333336,231.66666666666663,naive
1,2016-05-14 01:00:00,8,63.333333333333336,231.66666666666663,naive
1,2016-05-14 02:00:00,9,60.0,231.66666666666663,naive
1,2016-05-14 03:00:00,10,60.0,231.66666666666663,naive
1,2016-05-14 04:00:00,11,60.0,231.66666666666663,naive
1,2016-05-14 05:00:00,12,56.666666666666664,231.66666666666663,naive
1,2016-05-14 06:00:00,13,63.333333333333336,231.66666666666663,naive
1,2016-05-14 07:00:00,14,113.33333333333331,231.66666666666663,naive
1,2016-05-14 08:00:00,15,133.33333333333334,231.66666666666663,naive
1,2016-05-14 09:00:00,16,118.33333333333331,231.66666666666663,naive
1,2016-05-14 10:00:00,17,158.33333333333334,231.66666666666663,naive
1,2016-05-14 11:00:00,18,96.66666666666669,231.66666666666663,naive
1,2016-05-14 12:00:00,19,116.66666666666669,231.66666666666663,naive
1,2016-05-14 13:00:00,20,113.33333333333331,231.66666666666663,naive
1,2016-05-14 14:00:00,21,106.66666666666669,231.66666666666663,naive
1,2016-05-14 15:00:00,22,130.0,231.66666666666663,naive
1,2016-05-14 16:00:00,23,111.66666666666669,231.66666666666663,naive
1,2016-05-14 17:00:00,24,241.66666666666663,231.66666666666663,naive
2,2016-05-14 18:00:00,1,166.66666666666666,241.66666666666663,naive
2,2016-05-14 19:00:00,2,90.0,241.66666666666663,naive
2,2016-05-14 20:00:00,3,86.66666666666667,241.66666666666663,naive
2,2016-05-14 21:00:00,4,75.0,241.66666666666663,naive
2,2016-05-14 22:00:00,5,61.666666666666664,241.66666666666663,naive
2,2016-05-14 23:00:00,6,48.333333333333336,241.66666666666663,naive
2,2016-05-15 00:00:00,7,53.333333333333336,241.66666666666663,naive
2,2016-05-15 01:00:00,8,55.0,241.66666666666663,naive
2,2016-05-15 02:00:00,9,51.666666666666664,241.66666666666663,naive
2,2016-05-15 03:00:00,10,40.0,241.66666666666663,naive
2,2016-05-15 04:00:00,11,51.666666666666664,241.66666666666663,naive
2,2016-05-15 05:00:00,12,56.666666666666664,241.66666666666663,naive
2,2016-05-15 06:00:00,13,51.666666666666664,241.66666666666663,naive
2,2016-05-15 07:00:00,14,93.33333333333331,241.66666666666663,naive
2,2016-05-15 08:00:00,15,118.33333333333331,241.66666666666663,naive
2,2016-05-15 09:00:00,16,101.66666666666669,241.66666666666663,naive
2,2016-05-15 10:00:00,17,108.33333333333331,241.66666666666663,naive
2,2016-05-15 11:00:00,18,105.0,241.66666666666663,naive
2,2016-05-15 12:00:00,19,96.66666666666669,241.66666666666663,naive
2,2016-05-15 13:00:00,20,136.66666666666666,241.66666666666663,naive
2,2016-05-15 14:00:00,21,88.33333333333333,241.66666666666663,naive
2,2016-05-15 15:00:00,22,93.33333333333331,241.66666666666663,naive
2,2016-05-15 16:00:00,23,143.33333333333334,241.66666666666663,naive
2,2016-05-15 17:00:00,24,236.66666666666663,241.66666666666663,naive
3,2016-05-15 18:00:00,1,98.33333333333331,236.66666666666663,naive
3,2016-05-15 19:00:00,2,96.66666666666669,236.66666666666663,naive
3,2016-05-15 20:00:00,3,246.66666666666663,236.66666666666663,naive
3,2016-05-15 21:00:00,4,203.33333333333337,236.66666666666663,naive
3,2016-05-15 22:00:00,5,86.66666666666667,236.66666666666663,naive
3,2016-05-15 23:00:00,6,83.33333333333333,236.66666666666663,naive
3,2016-05-16 00:00:00,7,61.666666666666664,236.66666666666663,naive
3,2016-05-16 01:00:00,8,53.333333333333336,236.66666666666663,naive
3,2016-05-16 02:00:00,9,56.666666666666664,236.66666666666663,naive
3,2016-05-16 03:00:00,10,53.333333333333336,236.66666666666663,naive
3,2016-05-16 04:00:00,11,55.0,236.66666666666663,naive
3,2016-05-16 05:00:00,12,51.666666666666664,236.66666666666663,naive
3,2016-05-16 06:00:00,13,53.333333333333336,236.66666666666663,naive
3,2016-05-16 07:00:00,14,61.666666666666664,236.66666666666663,naive
3,2016-05-16 08:00:00,15,88.33333333333333,236.66666666666663,naive
